task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.9166666666666666	{iou=0.2}
nd	all	mAP	0.854	{iou=0.2}
nd	all	mean_average_precision	0.854	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.917	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	0.333	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	0.333	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	3.667	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	3.667	{iou=0.2}
nd	all	precision_at_MinLLR	0.9166666666666666	{iou=0.2}
nd	all	recall_at_MinLLR	0.9166666666666666	{iou=0.2}
nd	all	sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	all	sum_md_at_MinLLR	1.0	{iou=0.2}
nd	all	sum_tp_at_MinLLR	11.0	{iou=0.2}
nd	audio	f1_at_MinLLR	1.0	{iou=0.2}
nd	audio	mAP	1.0	{iou=0.2}
nd	audio	mean_average_precision	1.0	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
nd	audio	precision_at_MinLLR	1.0	{iou=0.2}
nd	audio	recall_at_MinLLR	1.0	{iou=0.2}
nd	audio	sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	audio	sum_md_at_MinLLR	0.0	{iou=0.2}
nd	audio	sum_tp_at_MinLLR	3.0	{iou=0.2}
nd	text	f1_at_MinLLR	0.8333333333333334	{iou=0.2}
nd	text	mAP	0.75	{iou=0.2}
nd	text	mean_average_precision	0.75	{iou=0.2}
nd	text	mean_f1_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	text	mean_precision_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_recall_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_scaled_f1_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_scaled_precision_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_scaled_recall_at_MinLLR	0.833	{iou=0.2}
nd	text	mean_sum_fp_at_MinLLR	0.333	{iou=0.2}
nd	text	mean_sum_scaled_fp_at_MinLLR	0.333	{iou=0.2}
nd	text	mean_sum_scaled_tp_at_MinLLR	1.667	{iou=0.2}
nd	text	mean_sum_tp_at_MinLLR	1.667	{iou=0.2}
nd	text	precision_at_MinLLR	0.8333333333333334	{iou=0.2}
nd	text	recall_at_MinLLR	0.8333333333333334	{iou=0.2}
nd	text	sum_fp_at_MinLLR	1.0	{iou=0.2}
nd	text	sum_md_at_MinLLR	1.0	{iou=0.2}
nd	text	sum_tp_at_MinLLR	5.0	{iou=0.2}
nd	video	f1_at_MinLLR	1.0	{iou=0.2}
nd	video	mAP	1.0	{iou=0.2}
nd	video	mean_average_precision	1.0	{iou=0.2}
nd	video	mean_f1_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_llr_at_MinLLR	1.5	{iou=0.2}
nd	video	mean_precision_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_recall_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_scaled_f1_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_scaled_precision_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_scaled_recall_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	video	mean_sum_scaled_fp_at_MinLLR	0.0	{iou=0.2}
nd	video	mean_sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
nd	video	mean_sum_tp_at_MinLLR	1.0	{iou=0.2}
nd	video	precision_at_MinLLR	1.0	{iou=0.2}
nd	video	recall_at_MinLLR	1.0	{iou=0.2}
nd	video	sum_fp_at_MinLLR	0.0	{iou=0.2}
nd	video	sum_md_at_MinLLR	0.0	{iou=0.2}
nd	video	sum_tp_at_MinLLR	3.0	{iou=0.2}
