class	genre	metric	value	correctness_criteria
001	all	AP	0.562	{iou=0.2}
001	all	average_precision	0.562	{iou=0.2}
001	all	f1_at_MinLLR	0.75	{iou=0.2}
001	all	llr_at_MinLLR	0.8	{iou=0.2}
001	all	precision_at_MinLLR	0.75	{iou=0.2}
001	all	recall_at_MinLLR	0.75	{iou=0.2}
001	all	scaled_f1_at_MinLLR	0.712	{iou=0.2}
001	all	scaled_precision_at_MinLLR	0.677	{iou=0.2}
001	all	scaled_recall_at_MinLLR	0.75	{iou=0.2}
001	all	sum_fp_at_MinLLR	1	{iou=0.2}
001	all	sum_md_at_MinLLR	1	{iou=0.2}
001	all	sum_scaled_fp_at_MinLLR	1.429	{iou=0.2}
001	all	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
001	all	sum_tp_at_MinLLR	3	{iou=0.2}
001	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75], ""recall"": [0.5, 0.75], ""llr"": [0.9, 0.8]}"	{iou=0.2}
001	audio	AP	0.562	{iou=0.2}
001	audio	average_precision	0.562	{iou=0.2}
001	audio	f1_at_MinLLR	0.75	{iou=0.2}
001	audio	llr_at_MinLLR	0.8	{iou=0.2}
001	audio	precision_at_MinLLR	0.75	{iou=0.2}
001	audio	recall_at_MinLLR	0.75	{iou=0.2}
001	audio	scaled_f1_at_MinLLR	0.712	{iou=0.2}
001	audio	scaled_precision_at_MinLLR	0.677	{iou=0.2}
001	audio	scaled_recall_at_MinLLR	0.75	{iou=0.2}
001	audio	sum_fp_at_MinLLR	1	{iou=0.2}
001	audio	sum_md_at_MinLLR	1	{iou=0.2}
001	audio	sum_scaled_fp_at_MinLLR	1.429	{iou=0.2}
001	audio	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
001	audio	sum_tp_at_MinLLR	3	{iou=0.2}
001	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75], ""recall"": [0.5, 0.75], ""llr"": [0.9, 0.8]}"	{iou=0.2}
002	all	AP	0.5	{iou=0.2}
002	all	average_precision	0.5	{iou=0.2}
002	all	f1_at_MinLLR	0.632	{iou=0.2}
002	all	llr_at_MinLLR	0.8	{iou=0.2}
002	all	precision_at_MinLLR	0.75	{iou=0.2}
002	all	recall_at_MinLLR	0.545	{iou=0.2}
002	all	scaled_f1_at_MinLLR	0.591	{iou=0.2}
002	all	scaled_precision_at_MinLLR	0.649	{iou=0.2}
002	all	scaled_recall_at_MinLLR	0.543	{iou=0.2}
002	all	sum_fp_at_MinLLR	2	{iou=0.2}
002	all	sum_md_at_MinLLR	5	{iou=0.2}
002	all	sum_scaled_fp_at_MinLLR	3.229	{iou=0.2}
002	all	sum_scaled_tp_at_MinLLR	5.975	{iou=0.2}
002	all	sum_tp_at_MinLLR	6	{iou=0.2}
002	all	PRCurve_json	"{""precision"": [1.0, 0.75], ""recall"": [0.36363636363636365, 0.5454545454545454], ""llr"": [0.9, 0.8]}"	{iou=0.2}
002	text	AP	0.72	{iou=0.2}
002	text	average_precision	0.72	{iou=0.2}
002	text	f1_at_MinLLR	0.8	{iou=0.2}
002	text	llr_at_MinLLR	0.8	{iou=0.2}
002	text	precision_at_MinLLR	0.8	{iou=0.2}
002	text	recall_at_MinLLR	0.8	{iou=0.2}
002	text	scaled_f1_at_MinLLR	0.744	{iou=0.2}
002	text	scaled_precision_at_MinLLR	0.695	{iou=0.2}
002	text	scaled_recall_at_MinLLR	0.8	{iou=0.2}
002	text	sum_fp_at_MinLLR	1	{iou=0.2}
002	text	sum_md_at_MinLLR	1	{iou=0.2}
002	text	sum_scaled_fp_at_MinLLR	1.759	{iou=0.2}
002	text	sum_scaled_tp_at_MinLLR	4.0	{iou=0.2}
002	text	sum_tp_at_MinLLR	4	{iou=0.2}
002	text	PRCurve_json	"{""precision"": [1.0, 0.8], ""recall"": [0.4, 0.8], ""llr"": [0.9, 0.8]}"	{iou=0.2}
002	video	AP	0.333	{iou=0.2}
002	video	average_precision	0.333	{iou=0.2}
002	video	f1_at_MinLLR	0.444	{iou=0.2}
002	video	llr_at_MinLLR	0.8	{iou=0.2}
002	video	precision_at_MinLLR	0.667	{iou=0.2}
002	video	recall_at_MinLLR	0.333	{iou=0.2}
002	video	scaled_f1_at_MinLLR	0.418	{iou=0.2}
002	video	scaled_precision_at_MinLLR	0.573	{iou=0.2}
002	video	scaled_recall_at_MinLLR	0.329	{iou=0.2}
002	video	sum_fp_at_MinLLR	1	{iou=0.2}
002	video	sum_md_at_MinLLR	4	{iou=0.2}
002	video	sum_scaled_fp_at_MinLLR	1.469	{iou=0.2}
002	video	sum_scaled_tp_at_MinLLR	1.975	{iou=0.2}
002	video	sum_tp_at_MinLLR	2	{iou=0.2}
002	video	PRCurve_json	"{""precision"": [1.0, 0.6666666666666666], ""recall"": [0.3333333333333333, 0.3333333333333333], ""llr"": [0.9, 0.8]}"	{iou=0.2}
