class	genre	metric	value	correctness_criteria
joy	all	AP	0.686	{iou=0.2}
joy	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.7142857142857143, 0.5555555555555556, 0.5454545454545454], ""recall"": [0.3333333333333333, 0.8333333333333334, 0.8333333333333334, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	audio	AP	0.667	{iou=0.2}
joy	audio	PRCurve_json	"{""precision"": [0.5, 0.6666666666666666, 0.5, 0.4], ""recall"": [0.5, 1.0, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	text	AP	0.792	{iou=0.2}
joy	text	PRCurve_json	"{""precision"": [1.0, 0.75, 0.6, 0.6666666666666666], ""recall"": [0.25, 0.75, 0.75, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	all	AP	0.294	{iou=0.2}
surprise	all	PRCurve_json	"{""precision"": [0.0, 0.4, 0.2857142857142857, 0.375], ""recall"": [0.0, 0.5, 0.5, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	audio	AP	0.125	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.0, 0.0, 0.0, 0.25], ""recall"": [0.0, 0.0, 0.0, 0.5], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	text	AP	0.667	{iou=0.2}
surprise	text	PRCurve_json	"{""precision"": [0.6666666666666666, 0.5], ""recall"": [1.0, 1.0], ""llr"": [0.8, 0.7]}"	{iou=0.2}
