class	genre	metric	value	correctness_criteria
002	video	PRCurve_json	"{""precision"": [1.0, 0.6666666666666666, 0.75, 0.6666666666666666, 0.5714285714285714, 0.5], ""recall"": [0.3333333333333333, 0.3333333333333333, 0.5, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666], ""llr"": [0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
002	text	PRCurve_json	"{""precision"": [1.0, 1.0, 1.0, 0.8333333333333334], ""recall"": [0.4, 0.8, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
002	all	PRCurve_json	"{""precision"": [1.0, 0.8571428571428571, 0.8888888888888888, 0.75, 0.6923076923076923, 0.6428571428571429], ""recall"": [0.36363636363636365, 0.5454545454545454, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182], ""llr"": [0.9, 0.8, 0.7, 0.6, 0.5, 0.4]}"	{iou=0.2}
001	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
001	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
001	all	AP	0.562	{iou=0.2}
001	audio	AP	0.562	{iou=0.2}
002	all	AP	0.755	{iou=0.2}
002	text	AP	1.0	{iou=0.2}
002	video	AP	0.569	{iou=0.2}
