class	file_id	eval	ref	sys	llr	parameters
anger	M010015BY	unmapped	{start=1104.567,end=1119.567}	{}		{}
anger	M010015BY	unmapped	{start=1374.585,end=1404.586}	{}		{}
anger	M010029SP	unmapped	{start=200,end=215}	{}		{}
disgust	M010015BY	unmapped	{start=1224.575,end=1239.575}	{}		{}
fear	M010005QD	unmapped	{start=45.2,end=60.2}	{}		{}
fear	M010005QD	unmapped	{start=75.202,end=90.202}	{}		{}
fear	M010015BY	unmapped	{start=1224.575,end=1239.575}	{}		{}
joy	M010015BY	unmapped	{start=1164.571,end=1179.571}	{}		{}
joy	M010015BY	unmapped	{start=1299.58,end=1314.58}	{}		{}
joy	M010029SP	unmapped	{start=246,end=260}	{}		{}
sadness	M010005QD	unmapped	{start=45.2,end=60.2}	{}		{}
sadness	M010029SP	unmapped	{start=200,end=215}	{}		{}
surprise	M010015BY	unmapped	{start=1314.581,end=1359.583}	{}		{}
surprise	M010029SP	unmapped	{start=246,end=260}	{}		{}
