class	genre	metric	value	correctness_criteria
anger	all	AP	0.0	{iou=0.2}
anger	all	average_precision	0.0	{iou=0.2}
anger	all	f1_at_MinLLR		{iou=0.2}
anger	all	llr_at_MinLLR		{iou=0.2}
anger	all	precision_at_MinLLR		{iou=0.2}
anger	all	recall_at_MinLLR		{iou=0.2}
anger	all	scaled_f1_at_MinLLR		{iou=0.2}
anger	all	scaled_precision_at_MinLLR		{iou=0.2}
anger	all	scaled_recall_at_MinLLR		{iou=0.2}
anger	all	sum_fp_at_MinLLR		{iou=0.2}
anger	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
anger	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
anger	all	sum_tp_at_MinLLR		{iou=0.2}
anger	audio	AP	0.0	{iou=0.2}
anger	audio	average_precision	0.0	{iou=0.2}
anger	audio	f1_at_MinLLR		{iou=0.2}
anger	audio	llr_at_MinLLR		{iou=0.2}
anger	audio	precision_at_MinLLR		{iou=0.2}
anger	audio	recall_at_MinLLR		{iou=0.2}
anger	audio	scaled_f1_at_MinLLR		{iou=0.2}
anger	audio	scaled_precision_at_MinLLR		{iou=0.2}
anger	audio	scaled_recall_at_MinLLR		{iou=0.2}
anger	audio	sum_fp_at_MinLLR		{iou=0.2}
anger	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
anger	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
anger	audio	sum_tp_at_MinLLR		{iou=0.2}
anger	text	AP	0.0	{iou=0.2}
anger	text	average_precision	0.0	{iou=0.2}
anger	text	f1_at_MinLLR		{iou=0.2}
anger	text	llr_at_MinLLR		{iou=0.2}
anger	text	precision_at_MinLLR		{iou=0.2}
anger	text	recall_at_MinLLR		{iou=0.2}
anger	text	scaled_f1_at_MinLLR		{iou=0.2}
anger	text	scaled_precision_at_MinLLR		{iou=0.2}
anger	text	scaled_recall_at_MinLLR		{iou=0.2}
anger	text	sum_fp_at_MinLLR		{iou=0.2}
anger	text	sum_scaled_fp_at_MinLLR		{iou=0.2}
anger	text	sum_scaled_tp_at_MinLLR		{iou=0.2}
anger	text	sum_tp_at_MinLLR		{iou=0.2}
disgust	all	AP	0.0	{iou=0.2}
disgust	all	average_precision	0.0	{iou=0.2}
disgust	all	f1_at_MinLLR		{iou=0.2}
disgust	all	llr_at_MinLLR		{iou=0.2}
disgust	all	precision_at_MinLLR		{iou=0.2}
disgust	all	recall_at_MinLLR		{iou=0.2}
disgust	all	scaled_f1_at_MinLLR		{iou=0.2}
disgust	all	scaled_precision_at_MinLLR		{iou=0.2}
disgust	all	scaled_recall_at_MinLLR		{iou=0.2}
disgust	all	sum_fp_at_MinLLR		{iou=0.2}
disgust	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
disgust	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
disgust	all	sum_tp_at_MinLLR		{iou=0.2}
disgust	audio	AP	0.0	{iou=0.2}
disgust	audio	average_precision	0.0	{iou=0.2}
disgust	audio	f1_at_MinLLR		{iou=0.2}
disgust	audio	llr_at_MinLLR		{iou=0.2}
disgust	audio	precision_at_MinLLR		{iou=0.2}
disgust	audio	recall_at_MinLLR		{iou=0.2}
disgust	audio	scaled_f1_at_MinLLR		{iou=0.2}
disgust	audio	scaled_precision_at_MinLLR		{iou=0.2}
disgust	audio	scaled_recall_at_MinLLR		{iou=0.2}
disgust	audio	sum_fp_at_MinLLR		{iou=0.2}
disgust	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
disgust	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
disgust	audio	sum_tp_at_MinLLR		{iou=0.2}
fear	all	AP	0.0	{iou=0.2}
fear	all	average_precision	0.0	{iou=0.2}
fear	all	f1_at_MinLLR		{iou=0.2}
fear	all	llr_at_MinLLR		{iou=0.2}
fear	all	precision_at_MinLLR		{iou=0.2}
fear	all	recall_at_MinLLR		{iou=0.2}
fear	all	scaled_f1_at_MinLLR		{iou=0.2}
fear	all	scaled_precision_at_MinLLR		{iou=0.2}
fear	all	scaled_recall_at_MinLLR		{iou=0.2}
fear	all	sum_fp_at_MinLLR		{iou=0.2}
fear	all	sum_scaled_fp_at_MinLLR		{iou=0.2}
fear	all	sum_scaled_tp_at_MinLLR		{iou=0.2}
fear	all	sum_tp_at_MinLLR		{iou=0.2}
fear	audio	AP	0.0	{iou=0.2}
fear	audio	average_precision	0.0	{iou=0.2}
fear	audio	f1_at_MinLLR		{iou=0.2}
fear	audio	llr_at_MinLLR		{iou=0.2}
fear	audio	precision_at_MinLLR		{iou=0.2}
fear	audio	recall_at_MinLLR		{iou=0.2}
fear	audio	scaled_f1_at_MinLLR		{iou=0.2}
fear	audio	scaled_precision_at_MinLLR		{iou=0.2}
fear	audio	scaled_recall_at_MinLLR		{iou=0.2}
fear	audio	sum_fp_at_MinLLR		{iou=0.2}
fear	audio	sum_scaled_fp_at_MinLLR		{iou=0.2}
fear	audio	sum_scaled_tp_at_MinLLR		{iou=0.2}
fear	audio	sum_tp_at_MinLLR		{iou=0.2}
fear	video	AP	0.0	{iou=0.2}
fear	video	average_precision	0.0	{iou=0.2}
fear	video	f1_at_MinLLR		{iou=0.2}
fear	video	llr_at_MinLLR		{iou=0.2}
fear	video	precision_at_MinLLR		{iou=0.2}
fear	video	recall_at_MinLLR		{iou=0.2}
fear	video	scaled_f1_at_MinLLR		{iou=0.2}
fear	video	scaled_precision_at_MinLLR		{iou=0.2}
