user_id	file_id	segment_id	valence_continuous	valence_binned	arousal_continuous	arousal_binned
1111	M010005NJ	M010005NJ_0001	100	1	100	1
2222	M010005NJ	M010005NJ_0001	200	1	200	1
3333	M010005NJ	M010005NJ_0001	150	1	150	1
1111	M010005NJ	M010005NJ_0002	800	1	800	1
3333	M010005NJ	M010005NJ_0002	950	1	950	1
2287	M010005NJ	M010005NJ_0003	noann	noann	noann	noann
1111	M010005NJ	M010005NJ_0004	50	1	50	1
2222	M010005NJ	M010005NJ_0004	100	1	100	1
3333	M010005NJ	M010005NJ_0004	200	1	200	1
14678	M010005NJ	M010005NJ_0005	noann	noann	noann	noann
1111	M010005NJ	M010005NJ_0006	300	1	300	1
2222	M010005NJ	M010005NJ_0006	100	1	100	1
3333	M010005NJ	M010005NJ_0006	150	1	150	1
1111	M010005NJ	M010005NJ_0007	700	1	700	1
2222	M010005NJ	M010005NJ_0007	800	1	800	1
1111	M01000H0B	M01000H0B_0001	100	1	100	1
2222	M01000H0B	M01000H0B_0001	50	1	50	1
3333	M01000H0B	M01000H0B_0001	200	1	200	1
1111	M01000H0B	M01000H0B_0002	700	1	700	1
2222	M01000H0B	M01000H0B_0002	800	1	800	1
3333	M01000H0B	M01000H0B_0002	700	1	700	1
2287	M01000H0B	M01000H0B_0003	noann	noann	noann	noann
1111	M01000H0B	M01000H0B_0004	200	1	200	1
2222	M01000H0B	M01000H0B_0004	150	1	150	1
3333	M01000H0B	M01000H0B_0004	100	1	100	1
1111	M01000H0B	M01000H0B_0005	300	1	300	1
2222	M01000H0B	M01000H0B_0005	100	1	100	1
1111	M01000H0B	M01000H0B_0006	200	1	200	1
2222	M01000H0B	M01000H0B_0006	600	1	600	1
2287	M01000H0B	M01000H0B_0007	50	1	50	1
1111	M01000H0B	M01000H0B_0008	100	1	100	1
2222	M01000H0B	M01000H0B_0008	100	1	100	1
3333	M01000H0B	M01000H0B_0008	100	1	100	1
