user_id	file_id	segment_id	emotion	multi_speaker
1111	M010005NJ	M010005NJ_0001	joy,surprise	TRUE
2222	M010005NJ	M010005NJ_0001	joy,surprise	TRUE
3333	M010005NJ	M010005NJ_0001	joy,surprise	TRUE
1111	M010005NJ	M010005NJ_0002	joy	FALSE
3333	M010005NJ	M010005NJ_0002	joy,surprise	FALSE
2287	M010005NJ	M010005NJ_0003	none	EMPTY_NA
1111	M010005NJ	M010005NJ_0004	joy	TRUE
2222	M010005NJ	M010005NJ_0004	surprise	TRUE
3333	M010005NJ	M010005NJ_0004	trust	TRUE
14678	M010005NJ	M010005NJ_0005	noann	noann
1111	M010005NJ	M010005NJ_0006	joy	TRUE
2222	M010005NJ	M010005NJ_0006	surprise	FALSE
3333	M010005NJ	M010005NJ_0006	surprise	FALSE
1111	M010005NJ	M010005NJ_0007	joy	FALSE
2222	M010005NJ	M010005NJ_0007	joy	FALSE
1111	M01000H0B	M01000H0B_0001	joy	FALSE
2222	M01000H0B	M01000H0B_0001	joy,surprise	FALSE
3333	M01000H0B	M01000H0B_0001	joy,surprise	FALSE
1111	M01000H0B	M01000H0B_0002	joy,surprise	FALSE
2222	M01000H0B	M01000H0B_0002	joy	FALSE
3333	M01000H0B	M01000H0B_0002	trust	FALSE
2287	M01000H0B	M01000H0B_0003	noann	noann
1111	M01000H0B	M01000H0B_0004	joy,surprise	FALSE
2222	M01000H0B	M01000H0B_0004	surprise	FALSE
3333	M01000H0B	M01000H0B_0004	joy,surprise	FALSE
1111	M01000H0B	M01000H0B_0005	joy	FALSE
2222	M01000H0B	M01000H0B_0005	surprise	FALSE
1111	M01000H0B	M01000H0B_0006	joy,surprise	TRUE
2222	M01000H0B	M01000H0B_0006	joy	TRUE
2287	M01000H0B	M01000H0B_0007	joy	FALSE
1111	M01000H0B	M01000H0B_0008	joy	FALSE
2222	M01000H0B	M01000H0B_0008	surprise	FALSE
