task	genre	metric	value	correctness_criteria
ed	all	mAP	0.49	{iou=0.2}
ed	all	mean_average_precision	0.49	{iou=0.2}
ed	all	mean_f1_at_MinLLR	0.603	{iou=0.2}
ed	all	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	all	mean_precision_at_MinLLR	0.46	{iou=0.2}
ed	all	mean_recall_at_MinLLR	0.875	{iou=0.2}
ed	all	mean_scaled_f1_at_MinLLR	0.353	{iou=0.2}
ed	all	mean_scaled_precision_at_MinLLR	0.278	{iou=0.2}
ed	all	mean_scaled_recall_at_MinLLR	0.39149999999999996	{iou=0.2}
ed	all	mean_sum_fp_at_MinLLR	5.0	{iou=0.2}
ed	all	mean_sum_scaled_fp_at_MinLLR	10.5905	{iou=0.2}
ed	all	mean_sum_scaled_tp_at_MinLLR	3.4	{iou=0.2}
ed	all	mean_sum_tp_at_MinLLR	4.5	{iou=0.2}
ed	audio	mAP	0.396	{iou=0.2}
ed	audio	mean_average_precision	0.396	{iou=0.2}
ed	audio	mean_f1_at_MinLLR	0.45199999999999996	{iou=0.2}
ed	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
ed	audio	mean_precision_at_MinLLR	0.325	{iou=0.2}
ed	audio	mean_recall_at_MinLLR	0.75	{iou=0.2}
ed	audio	mean_scaled_f1_at_MinLLR	0.018999999999999906	{iou=0.2}
ed	audio	mean_scaled_precision_at_MinLLR	0.07549999999999996	{iou=0.2}
ed	audio	mean_scaled_recall_at_MinLLR	-0.7999999999999998	{iou=0.2}
ed	audio	mean_sum_fp_at_MinLLR	3.0	{iou=0.2}
ed	audio	mean_sum_scaled_fp_at_MinLLR	9.3165	{iou=0.2}
ed	audio	mean_sum_scaled_tp_at_MinLLR	-1.5999999999999996	{iou=0.2}
ed	audio	mean_sum_tp_at_MinLLR	1.5	{iou=0.2}
ed	text	mAP	0.7295	{iou=0.2}
ed	text	mean_average_precision	0.7295	{iou=0.2}
ed	text	mean_f1_at_MinLLR	0.7335	{iou=0.2}
ed	text	mean_llr_at_MinLLR	0.6499999999999999	{iou=0.2}
ed	text	mean_precision_at_MinLLR	0.5835	{iou=0.2}
ed	text	mean_recall_at_MinLLR	1.0	{iou=0.2}
ed	text	mean_scaled_f1_at_MinLLR	1.105	{iou=0.2}
ed	text	mean_scaled_precision_at_MinLLR	0.8089999999999999	{iou=0.2}
ed	text	mean_scaled_recall_at_MinLLR	1.75	{iou=0.2}
ed	text	mean_sum_fp_at_MinLLR	2.0	{iou=0.2}
ed	text	mean_sum_scaled_fp_at_MinLLR	1.274	{iou=0.2}
ed	text	mean_sum_scaled_tp_at_MinLLR	5.0	{iou=0.2}
ed	text	mean_sum_tp_at_MinLLR	3.0	{iou=0.2}
