class	genre	metric	value	correctness_criteria
joy	all	AP	0.562	{iou=0.2}
joy	all	average_precision	0.562	{iou=0.2}
joy	all	f1_at_MinLLR	0.632	{iou=0.2}
joy	all	llr_at_MinLLR	0.6	{iou=0.2}
joy	all	precision_at_MinLLR	0.462	{iou=0.2}
joy	all	recall_at_MinLLR	1.0	{iou=0.2}
joy	all	scaled_f1_at_MinLLR	0.598	{iou=0.2}
joy	all	scaled_precision_at_MinLLR	0.426	{iou=0.2}
joy	all	scaled_recall_at_MinLLR	1.0	{iou=0.2}
joy	all	sum_fp_at_MinLLR	7	{iou=0.2}
joy	all	sum_scaled_fp_at_MinLLR	8.077	{iou=0.2}
joy	all	sum_scaled_tp_at_MinLLR	6.0	{iou=0.2}
joy	all	sum_tp_at_MinLLR	6	{iou=0.2}
joy	all	PRCurve_json	"{""precision"": [0.6, 0.5555555555555556, 0.45454545454545453, 0.46153846153846156], ""recall"": [0.5, 0.8333333333333334, 0.8333333333333334, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	audio	AP	0.667	{iou=0.2}
joy	audio	average_precision	0.667	{iou=0.2}
joy	audio	f1_at_MinLLR	0.5	{iou=0.2}
joy	audio	llr_at_MinLLR	0.6	{iou=0.2}
joy	audio	precision_at_MinLLR	0.333	{iou=0.2}
joy	audio	recall_at_MinLLR	1.0	{iou=0.2}
joy	audio	scaled_f1_at_MinLLR	0.5	{iou=0.2}
joy	audio	scaled_precision_at_MinLLR	0.333	{iou=0.2}
joy	audio	scaled_recall_at_MinLLR	1.0	{iou=0.2}
joy	audio	sum_fp_at_MinLLR	4	{iou=0.2}
joy	audio	sum_scaled_fp_at_MinLLR	4.0	{iou=0.2}
joy	audio	sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
joy	audio	sum_tp_at_MinLLR	2	{iou=0.2}
joy	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.5, 0.4, 0.3333333333333333], ""recall"": [1.0, 1.0, 1.0, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
joy	text	AP	0.593	{iou=0.2}
joy	text	average_precision	0.593	{iou=0.2}
joy	text	f1_at_MinLLR	0.727	{iou=0.2}
joy	text	llr_at_MinLLR	0.6	{iou=0.2}
joy	text	precision_at_MinLLR	0.571	{iou=0.2}
joy	text	recall_at_MinLLR	1.0	{iou=0.2}
joy	text	scaled_f1_at_MinLLR	0.662	{iou=0.2}
joy	text	scaled_precision_at_MinLLR	0.495	{iou=0.2}
joy	text	scaled_recall_at_MinLLR	1.0	{iou=0.2}
joy	text	sum_fp_at_MinLLR	3	{iou=0.2}
joy	text	sum_scaled_fp_at_MinLLR	4.077	{iou=0.2}
joy	text	sum_scaled_tp_at_MinLLR	4.0	{iou=0.2}
joy	text	sum_tp_at_MinLLR	4	{iou=0.2}
joy	text	PRCurve_json	"{""precision"": [0.5, 0.6, 0.5, 0.5714285714285714], ""recall"": [0.25, 0.75, 0.75, 1.0], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	all	AP	0.173	{iou=0.2}
surprise	all	average_precision	0.173	{iou=0.2}
surprise	all	f1_at_MinLLR	0.353	{iou=0.2}
surprise	all	llr_at_MinLLR	0.6	{iou=0.2}
surprise	all	precision_at_MinLLR	0.231	{iou=0.2}
surprise	all	recall_at_MinLLR	0.75	{iou=0.2}
surprise	all	scaled_f1_at_MinLLR	0.34	{iou=0.2}
surprise	all	scaled_precision_at_MinLLR	0.22	{iou=0.2}
surprise	all	scaled_recall_at_MinLLR	0.75	{iou=0.2}
surprise	all	sum_fp_at_MinLLR	10	{iou=0.2}
surprise	all	sum_scaled_fp_at_MinLLR	10.667	{iou=0.2}
surprise	all	sum_scaled_tp_at_MinLLR	3.0	{iou=0.2}
surprise	all	sum_tp_at_MinLLR	3	{iou=0.2}
surprise	all	PRCurve_json	"{""precision"": [0.0, 0.2222222222222222, 0.18181818181818182, 0.23076923076923078], ""recall"": [0.0, 0.5, 0.5, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	audio	AP	0.083	{iou=0.2}
surprise	audio	average_precision	0.083	{iou=0.2}
surprise	audio	f1_at_MinLLR	0.25	{iou=0.2}
surprise	audio	llr_at_MinLLR	0.6	{iou=0.2}
surprise	audio	precision_at_MinLLR	0.167	{iou=0.2}
surprise	audio	recall_at_MinLLR	0.5	{iou=0.2}
surprise	audio	scaled_f1_at_MinLLR	0.25	{iou=0.2}
surprise	audio	scaled_precision_at_MinLLR	0.167	{iou=0.2}
surprise	audio	scaled_recall_at_MinLLR	0.5	{iou=0.2}
surprise	audio	sum_fp_at_MinLLR	5	{iou=0.2}
surprise	audio	sum_scaled_fp_at_MinLLR	5.0	{iou=0.2}
surprise	audio	sum_scaled_tp_at_MinLLR	1.0	{iou=0.2}
surprise	audio	sum_tp_at_MinLLR	1	{iou=0.2}
surprise	audio	PRCurve_json	"{""precision"": [0.0, 0.0, 0.0, 0.16666666666666666], ""recall"": [0.0, 0.0, 0.0, 0.5], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
surprise	text	AP	0.4	{iou=0.2}
surprise	text	average_precision	0.4	{iou=0.2}
