class	file_id	eval	ref	sys	llr	parameters
joy	M010005NJ	unmapped	{}	{start=1,end=4}	0.6	{}
joy	M010005NJ	mapped	{start=0,end=15}	{start=6,end=10}	0.8	{iou=0.267,intersection=4.000,union=15.000,shifted_start_hyp=0.000,shifted_end_hyp=15.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
joy	M010005NJ	unmapped	{}	{start=12,end=16}	0.9	{}
joy	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{}
joy	M010005NJ	mapped	{start=44,end=50}	{start=48,end=50}	0.9	{iou=0.333,intersection=2.000,union=6.000,shifted_start_hyp=44.000,shifted_end_hyp=50.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
joy	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.429,intersection=30.000,union=70.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
joy	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{}
joy	M01000H0B	mapped	{start=80,end=150}	{start=120,end=200}	0.9	{iou=0.250,intersection=30.000,union=120.000,shifted_start_hyp=80.000,shifted_end_hyp=200.000,pct_temp_tp=1.000,pct_temp_fp=0.714,collar=150.000}
joy	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{}
joy	M01000H0B	mapped	{start=220,end=280}	{start=260,end=320}	0.8	{iou=0.200,intersection=20.000,union=100.000,shifted_start_hyp=220.000,shifted_end_hyp=320.000,pct_temp_tp=1.000,pct_temp_fp=0.667,collar=150.000}
joy	M01000H0B	mapped	{start=360,end=400}	{start=370,end=420}	0.6	{iou=0.500,intersection=30.000,union=60.000,shifted_start_hyp=360.000,shifted_end_hyp=420.000,pct_temp_tp=1.000,pct_temp_fp=0.500,collar=150.000}
surprise	M010005NJ	mapped	{start=0,end=5}	{start=1,end=4}	0.6	{iou=0.600,intersection=3.000,union=5.000,shifted_start_hyp=0.000,shifted_end_hyp=5.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=15.000}
surprise	M010005NJ	unmapped	{}	{start=6,end=10}	0.8	{}
surprise	M010005NJ	unmapped	{start=36.8,end=41}	{}		{}
surprise	M010005NJ	unmapped	{}	{start=43,end=47}	0.7	{}
surprise	M010005NJ	unmapped	{}	{start=48,end=50}	0.9	{}
surprise	M01000H0B	mapped	{start=0,end=70}	{start=0,end=30}	0.8	{iou=0.429,intersection=30.000,union=70.000,shifted_start_hyp=0.000,shifted_end_hyp=70.000,pct_temp_tp=1.000,pct_temp_fp=0.000,collar=150.000}
surprise	M01000H0B	unmapped	{}	{start=40,end=70}	0.8	{}
surprise	M01000H0B	unmapped	{}	{start=220,end=240}	0.7	{}
surprise	M01000H0B	mapped	{start=220,end=280}	{start=260,end=320}	0.8	{iou=0.200,intersection=20.000,union=100.000,shifted_start_hyp=220.000,shifted_end_hyp=320.000,pct_temp_tp=1.000,pct_temp_fp=0.667,collar=150.000}
