class	genre	metric	value	correctness_criteria
005	audio	PRCurve_json	"{""precision"": [0.0], ""recall"": [0.0], ""llr"": [0.0]}"	{iou=0.2}
005	all	PRCurve_json	"{""precision"": [0.0], ""recall"": [0.0], ""llr"": [0.0]}"	{iou=0.2}
004	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
004	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
003	audio	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
003	all	PRCurve_json	"{""precision"": [0.6666666666666666, 0.75, 0.6, 0.5], ""recall"": [0.5, 0.75, 0.75, 0.75], ""llr"": [0.9, 0.8, 0.7, 0.6]}"	{iou=0.2}
003	all	AP	0.562	{iou=0.2}
003	audio	AP	0.562	{iou=0.2}
004	all	AP	0.562	{iou=0.2}
004	audio	AP	0.562	{iou=0.2}
005	all	AP	0.0	{iou=0.2}
005	audio	AP	0.0	{iou=0.2}
