task	genre	metric	value	correctness_criteria
nd	all	f1_at_MinLLR	0.375	{iou=0.2}
nd	all	mAP	0.187	{iou=0.2}
nd	all	mean_average_precision	0.187	{iou=0.2}
nd	all	mean_f1_at_MinLLR	0.25	{iou=0.2}
nd	all	mean_llr_at_MinLLR	0.6	{iou=0.2}
nd	all	mean_precision_at_MinLLR	0.167	{iou=0.2}
nd	all	mean_recall_at_MinLLR	0.5	{iou=0.2}
nd	all	mean_scaled_f1_at_MinLLR	0.243	{iou=0.2}
nd	all	mean_scaled_precision_at_MinLLR	0.161	{iou=0.2}
nd	all	mean_scaled_recall_at_MinLLR	0.5	{iou=0.2}
nd	all	mean_sum_fp_at_MinLLR	6.0	{iou=0.2}
nd	all	mean_sum_scaled_fp_at_MinLLR	6.286	{iou=0.2}
nd	all	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
nd	all	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
nd	all	precision_at_MinLLR	0.25	{iou=0.2}
nd	all	recall_at_MinLLR	0.75	{iou=0.2}
nd	audio	f1_at_MinLLR	0.375	{iou=0.2}
nd	audio	mAP	0.187	{iou=0.2}
nd	audio	mean_average_precision	0.187	{iou=0.2}
nd	audio	mean_f1_at_MinLLR	0.25	{iou=0.2}
nd	audio	mean_llr_at_MinLLR	0.6	{iou=0.2}
nd	audio	mean_precision_at_MinLLR	0.167	{iou=0.2}
nd	audio	mean_recall_at_MinLLR	0.5	{iou=0.2}
nd	audio	mean_scaled_f1_at_MinLLR	0.243	{iou=0.2}
nd	audio	mean_scaled_precision_at_MinLLR	0.161	{iou=0.2}
nd	audio	mean_scaled_recall_at_MinLLR	0.5	{iou=0.2}
nd	audio	mean_sum_fp_at_MinLLR	6.0	{iou=0.2}
nd	audio	mean_sum_scaled_fp_at_MinLLR	6.286	{iou=0.2}
nd	audio	mean_sum_scaled_tp_at_MinLLR	2.0	{iou=0.2}
nd	audio	mean_sum_tp_at_MinLLR	2.0	{iou=0.2}
nd	audio	precision_at_MinLLR	0.25	{iou=0.2}
nd	audio	recall_at_MinLLR	0.75	{iou=0.2}
