user_id	file_id	segment_id	norm	status
1001	VIRAT_S_000000	VIRAT_S_000000_1	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_2	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_3	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_4	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_5	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_6	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_7	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_8	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_9	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_10	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_11	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_12	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_13	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_14	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_15	closing	adhere
1001	VIRAT_S_000000	VIRAT_S_000000_16	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_17	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_18	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_19	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_20	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_21	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_22	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_23	none	EMPTY_NA
1001	VIRAT_S_000000	VIRAT_S_000000_24	none	EMPTY_NA
