file_id	norm	start	end	status	llr
AlignFile	102	387.73	402.44	violate	-0.0084086958563257
AlignFile	102	417.43	521.99	adhere	-1.0364856094673576
AlignFile	102	521.57	535.96	violate	-1.2910254857704302
AlignFile	102	536.38	550.46	adhere	-0.8287143874568343
AlignFile	102	582.00	585.00	violate	-0.3670911949273541
AlignFile	102	585.00	595.00	violate	-0.5670911949273541
AlignFile	102	730.27	744.21	violate	-0.8670911949273541
AlignFile	105	387.73	402.44	adhere	0.0454396039008578
AlignFile	105	402.83	417.34	violate	-0.0910363368376404
AlignFile	105	417.43	430.95	adhere	0.3721057792406806
AlignFile	105	431.94	446.68	adhere	-0.0942033121208331
AlignFile	105	447.31	461.91	adhere	-0.4006415574484445
AlignFile	105	462.12	476.78	adhere	0.162294560638525
AlignFile	105	476.9	491.21	adhere	0.1058344074850603
AlignFile	105	491.72	506.55	adhere	0.4503278933457539
AlignFile	105	506.7	521.3	adhere	-0.542366674545642
AlignFile	105	521.57	535.96	adhere	0.1001806885207335
AlignFile	105	536.38	550.46	adhere	-0.218709274785916
AlignFile	105	551.09	565.87	violate	-0.104485118744117
AlignFile	105	566.2	580.83	adhere	-0.739682939470728
AlignFile	105	581.04	595.33	adhere	-0.7041471350696402
AlignFile	105	595.63	609.96	adhere	-0.6760302283003996
AlignFile	105	640.29	653.57	adhere	-0.1937132180681171
AlignFile	105	656.18	670.62	adhere	-0.5780252749761348
AlignFile	105	670.74	685.34	adhere	-0.7675668871841698
AlignFile	105	685.82	700.48	adhere	0.3361060472351425
AlignFile	105	700.6	715.13	adhere	-0.0088296513016691
AlignFile	105	715.31	729.25	adhere	-0.5627978748959468
AlignFile	105	730.27	744.21	adhere	-0.906855433403823
AlignFile	105	745.38	760.0	adhere	-0.7005616872706195
AlignFile	108	200.29	415.00	adhere	-0.6666666666666666
AlignFile	108	420.01	730.00	adhere	-0.8888888888888888
AlignFile	108	740.00	800.00	adhere	-0.9999999999999999
